id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C48216687357720080,SF11E2715650,34.552,-91.856,RX,499.999998758,201809040000Z,10.0,AR,,USA,05085,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f4dc1079-4718-46ad-ba79-4844a3d0d50c,0,,f4dc1079-4718-46ad-ba79-4844a3d0d50c,128.208.123.111,realtime
SF11C48216697357720080,SF11E2715829,34.38,-91.166,RX,799.999998013,201809030000Z,10.0,AR,,USA,05001,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/a98bd91c-8843-4863-a613-d4a460e1d063,0,,a98bd91c-8843-4863-a613-d4a460e1d063,128.208.123.111,realtime
SF11C48216697357720080,SF11E2715829,34.38,-91.166,RX,799.999998013,201809040000Z,10.0,AR,,USA,05001,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/a98bd91c-8843-4863-a613-d4a460e1d063,0,,a98bd91c-8843-4863-a613-d4a460e1d063,128.208.123.111,realtime
SF11C48216707357720080,SF11E2716171,35.099,-90.393,RX,699.999998261,201809030000Z,10.0,AR,,USA,05035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f88e7a31-3ee3-4ce3-a1a5-d822dd261cb0,0,,f88e7a31-3ee3-4ce3-a1a5-d822dd261cb0,128.208.123.111,realtime
SF11C48216707357720080,SF11E2716171,35.099,-90.393,RX,699.999998261,201809040000Z,10.0,AR,,USA,05035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f88e7a31-3ee3-4ce3-a1a5-d822dd261cb0,0,,f88e7a31-3ee3-4ce3-a1a5-d822dd261cb0,128.208.123.111,realtime
SF11C48216717357720080,SF11E2712826,36.332,-89.605,RX,199.999999503,201809030000Z,10.0,TN,,USA,47095,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Water,0.0,http://128.208.123.111/smartfire/events/893069c6-18dc-497d-8548-110f202c4f60,900,,893069c6-18dc-497d-8548-110f202c4f60,128.208.123.111,realtime
SF11C48216717357720080,SF11E2712826,36.332,-89.605,RX,199.999999503,201809040000Z,10.0,TN,,USA,47095,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Water,0.0,http://128.208.123.111/smartfire/events/893069c6-18dc-497d-8548-110f202c4f60,900,,893069c6-18dc-497d-8548-110f202c4f60,128.208.123.111,realtime
SF11C48216727357720080,SF11E2715666,32.914,-91.239,RX,399.999999007,201809030000Z,10.0,LA,,USA,22035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/d604dfaf-5b68-46bc-ba0e-53f224709afe,0,,d604dfaf-5b68-46bc-ba0e-53f224709afe,128.208.123.111,realtime
SF11C48216727357720080,SF11E2715666,32.914,-91.239,RX,399.999999007,201809040000Z,10.0,LA,,USA,22035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/d604dfaf-5b68-46bc-ba0e-53f224709afe,0,,d604dfaf-5b68-46bc-ba0e-53f224709afe,128.208.123.111,realtime
SF11C48216737357720080,SF11E2715698,33.091,-90.737,RX,99.9999997516,201809030000Z,10.0,MS,,USA,28125,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/27f2b2ed-833b-4c39-9631-2d7ca21affec,0,,27f2b2ed-833b-4c39-9631-2d7ca21affec,128.208.123.111,realtime
SF11C48216737357720080,SF11E2715698,33.091,-90.737,RX,99.9999997516,201809040000Z,10.0,MS,,USA,28125,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/27f2b2ed-833b-4c39-9631-2d7ca21affec,0,,27f2b2ed-833b-4c39-9631-2d7ca21affec,128.208.123.111,realtime
SF11C48216747357720080,SF11E2712669,32.853,-91.625,RX,899.999997765,201809030000Z,10.0,LA,,USA,22067,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/b6fa476f-c6c7-4367-bc97-1b275fe8387c,0,,b6fa476f-c6c7-4367-bc97-1b275fe8387c,128.208.123.111,realtime
SF11C48216747357720080,SF11E2712669,32.853,-91.625,RX,899.999997765,201809040000Z,10.0,LA,,USA,22067,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/b6fa476f-c6c7-4367-bc97-1b275fe8387c,0,,b6fa476f-c6c7-4367-bc97-1b275fe8387c,128.208.123.111,realtime
SF11C48216757357720080,SF11E2715666,32.913,-91.215,RX,99.9999997516,201809030000Z,10.0,LA,,USA,22035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/d604dfaf-5b68-46bc-ba0e-53f224709afe,0,,d604dfaf-5b68-46bc-ba0e-53f224709afe,128.208.123.111,realtime
SF11C48216757357720080,SF11E2715666,32.913,-91.215,RX,99.9999997516,201809040000Z,10.0,LA,,USA,22035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/d604dfaf-5b68-46bc-ba0e-53f224709afe,0,,d604dfaf-5b68-46bc-ba0e-53f224709afe,128.208.123.111,realtime
SF11C48216767357720080,SF11E2715829,34.36,-91.161,RX,399.999999007,201809030000Z,10.0,AR,,USA,05001,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/a98bd91c-8843-4863-a613-d4a460e1d063,0,,a98bd91c-8843-4863-a613-d4a460e1d063,128.208.123.111,realtime
SF11C48216767357720080,SF11E2715829,34.36,-91.161,RX,399.999999007,201809040000Z,10.0,AR,,USA,05001,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/a98bd91c-8843-4863-a613-d4a460e1d063,0,,a98bd91c-8843-4863-a613-d4a460e1d063,128.208.123.111,realtime
SF11C48216777357720080,SF11E2715650,34.553,-91.88,RX,899.999997765,201809030000Z,10.0,AR,,USA,05085,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f4dc1079-4718-46ad-ba79-4844a3d0d50c,0,,f4dc1079-4718-46ad-ba79-4844a3d0d50c,128.208.123.111,realtime
SF11C48216777357720080,SF11E2715650,34.553,-91.88,RX,899.999997765,201809040000Z,10.0,AR,,USA,05085,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f4dc1079-4718-46ad-ba79-4844a3d0d50c,0,,f4dc1079-4718-46ad-ba79-4844a3d0d50c,128.208.123.111,realtime
SF11C48216787357720080,SF11E2715650,34.528,-91.874,RX,999.999997516,201809030000Z,10.0,AR,,USA,05085,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f4dc1079-4718-46ad-ba79-4844a3d0d50c,0,,f4dc1079-4718-46ad-ba79-4844a3d0d50c,128.208.123.111,realtime
SF11C48216787357720080,SF11E2715650,34.528,-91.874,RX,999.999997516,201809040000Z,10.0,AR,,USA,05085,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f4dc1079-4718-46ad-ba79-4844a3d0d50c,0,,f4dc1079-4718-46ad-ba79-4844a3d0d50c,128.208.123.111,realtime
SF11C48216797357720080,SF11E2715665,34.38,-91.862,RX,399.999999007,201809030000Z,10.0,AR,,USA,05069,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/65fe36f1-c175-45e2-bbd6-10b9ce150b82,0,,65fe36f1-c175-45e2-bbd6-10b9ce150b82,128.208.123.111,realtime
SF11C48216797357720080,SF11E2715665,34.38,-91.862,RX,399.999999007,201809040000Z,10.0,AR,,USA,05069,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/65fe36f1-c175-45e2-bbd6-10b9ce150b82,0,,65fe36f1-c175-45e2-bbd6-10b9ce150b82,128.208.123.111,realtime
SF11C48216807357720080,SF11E2713797,35.738,-90.044,RX,899.999997765,201809030000Z,10.0,AR,,USA,05093,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/7284f0a1-e202-463a-8b11-a213063df723,0,,7284f0a1-e202-463a-8b11-a213063df723,128.208.123.111,realtime
SF11C48216807357720080,SF11E2713797,35.738,-90.044,RX,899.999997765,201809040000Z,10.0,AR,,USA,05093,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/7284f0a1-e202-463a-8b11-a213063df723,0,,7284f0a1-e202-463a-8b11-a213063df723,128.208.123.111,realtime
SF11C48216817357720080,SF11E2715950,35.564,-90.191,RX,2099.99999478,201809030000Z,10.0,AR,,USA,05093,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/5fbe51fe-6c91-4cf6-bca0-7e01497049a2,0,,5fbe51fe-6c91-4cf6-bca0-7e01497049a2,128.208.123.111,realtime
SF11C48216817357720080,SF11E2715950,35.564,-90.191,RX,2099.99999478,201809040000Z,10.0,AR,,USA,05093,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/5fbe51fe-6c91-4cf6-bca0-7e01497049a2,0,,5fbe51fe-6c91-4cf6-bca0-7e01497049a2,128.208.123.111,realtime
SF11C48216827357720080,SF11E2712814,33.176,-88.402,RX,399.999999007,201809030000Z,10.0,MS,,USA,28103,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/e65e391c-2b8d-45bf-9a34-e0ffe9797a6a,0,,e65e391c-2b8d-45bf-9a34-e0ffe9797a6a,128.208.123.111,realtime
SF11C48216827357720080,SF11E2712814,33.176,-88.402,RX,399.999999007,201809040000Z,10.0,MS,,USA,28103,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/e65e391c-2b8d-45bf-9a34-e0ffe9797a6a,0,,e65e391c-2b8d-45bf-9a34-e0ffe9797a6a,128.208.123.111,realtime
SF11C48216837357720080,SF11E2715885,34.004,-91.509,RX,99.9999997516,201809030000Z,10.0,AR,,USA,05079,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/b09e6cf1-1924-41b5-b905-4840448d3e7c,0,,b09e6cf1-1924-41b5-b905-4840448d3e7c,128.208.123.111,realtime
SF11C48216837357720080,SF11E2715885,34.004,-91.509,RX,99.9999997516,201809040000Z,10.0,AR,,USA,05079,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/b09e6cf1-1924-41b5-b905-4840448d3e7c,0,,b09e6cf1-1924-41b5-b905-4840448d3e7c,128.208.123.111,realtime
SF11C48216847357720080,SF11E2715950,35.643,-90.179,RX,99.9999997516,201809030000Z,10.0,AR,,USA,05093,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/5fbe51fe-6c91-4cf6-bca0-7e01497049a2,0,,5fbe51fe-6c91-4cf6-bca0-7e01497049a2,128.208.123.111,realtime
SF11C48216847357720080,SF11E2715950,35.643,-90.179,RX,99.9999997516,201809040000Z,10.0,AR,,USA,05093,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/5fbe51fe-6c91-4cf6-bca0-7e01497049a2,0,,5fbe51fe-6c91-4cf6-bca0-7e01497049a2,128.208.123.111,realtime
SF11C48216857357720080,SF11E2715885,34.003,-91.461,RX,99.9999997516,201809030000Z,10.0,AR,,USA,05041,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/b09e6cf1-1924-41b5-b905-4840448d3e7c,0,,b09e6cf1-1924-41b5-b905-4840448d3e7c,128.208.123.111,realtime
SF11C48216857357720080,SF11E2715885,34.003,-91.461,RX,99.9999997516,201809040000Z,10.0,AR,,USA,05041,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/b09e6cf1-1924-41b5-b905-4840448d3e7c,0,,b09e6cf1-1924-41b5-b905-4840448d3e7c,128.208.123.111,realtime
SF11C48216867357720080,SF11E2697385,39.514,-122.794,WF,69.9999998261,201809030000Z,10.0,CA,,USA,06033,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - Sugar pine - Tanoak forest,19.3,http://128.208.123.111/smartfire/events/fa8d44c6-35b8-4efe-a0b2-d780aa9db3d9,7,,fa8d44c6-35b8-4efe-a0b2-d780aa9db3d9,128.208.123.111,realtime
SF11C48216867357720080,SF11E2697385,39.514,-122.794,WF,69.9999998261,201809040000Z,10.0,CA,,USA,06033,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - Sugar pine - Tanoak forest,19.3,http://128.208.123.111/smartfire/events/fa8d44c6-35b8-4efe-a0b2-d780aa9db3d9,7,,fa8d44c6-35b8-4efe-a0b2-d780aa9db3d9,128.208.123.111,realtime
SF11C48216877357720080,SF11E2697385,39.431,-122.783,WF,459.999998858,201809030000Z,10.0,CA,,USA,06033,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - Sugar pine - Tanoak forest,19.3,http://128.208.123.111/smartfire/events/fa8d44c6-35b8-4efe-a0b2-d780aa9db3d9,7,,fa8d44c6-35b8-4efe-a0b2-d780aa9db3d9,128.208.123.111,realtime
SF11C48216877357720080,SF11E2697385,39.431,-122.783,WF,459.999998858,201809040000Z,10.0,CA,,USA,06033,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - Sugar pine - Tanoak forest,19.3,http://128.208.123.111/smartfire/events/fa8d44c6-35b8-4efe-a0b2-d780aa9db3d9,7,,fa8d44c6-35b8-4efe-a0b2-d780aa9db3d9,128.208.123.111,realtime
SF11C48216887357720080,SF11E2666515,42.888,-122.625,WF,137.999999657,201809030000Z,10.0,OR,,USA,41019,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - Sugar pine - Tanoak forest,19.3,http://128.208.123.111/smartfire/events/56e1eb64-e1fb-40ac-9aba-f9f20f8a9491,7,,56e1eb64-e1fb-40ac-9aba-f9f20f8a9491,128.208.123.111,realtime
SF11C48216887357720080,SF11E2666515,42.888,-122.625,WF,137.999999657,201809040000Z,10.0,OR,,USA,41019,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - Sugar pine - Tanoak forest,19.3,http://128.208.123.111/smartfire/events/56e1eb64-e1fb-40ac-9aba-f9f20f8a9491,7,,56e1eb64-e1fb-40ac-9aba-f9f20f8a9491,128.208.123.111,realtime
SF11C48216897357720080,SF11E2715711,21.254,-97.57,RX,99.9999997516,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/cc07a7db-5844-441e-bca7-3a85a4eeccae,,,cc07a7db-5844-441e-bca7-3a85a4eeccae,128.208.123.111,realtime
SF11C48216897357720080,SF11E2715711,21.254,-97.57,RX,99.9999997516,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/cc07a7db-5844-441e-bca7-3a85a4eeccae,,,cc07a7db-5844-441e-bca7-3a85a4eeccae,128.208.123.111,realtime
SF11C48216907357720080,SF11E2715711,21.234,-97.571,RX,99.9999997516,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/cc07a7db-5844-441e-bca7-3a85a4eeccae,,,cc07a7db-5844-441e-bca7-3a85a4eeccae,128.208.123.111,realtime
SF11C48216907357720080,SF11E2715711,21.234,-97.571,RX,99.9999997516,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/cc07a7db-5844-441e-bca7-3a85a4eeccae,,,cc07a7db-5844-441e-bca7-3a85a4eeccae,128.208.123.111,realtime
SF11C48216917357720080,SF11E2715621,21.202,-97.668,RX,99.9999997516,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/2a20bae7-5cb8-478e-bf48-a04c919ca3eb,,,2a20bae7-5cb8-478e-bf48-a04c919ca3eb,128.208.123.111,realtime
SF11C48216917357720080,SF11E2715621,21.202,-97.668,RX,99.9999997516,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/2a20bae7-5cb8-478e-bf48-a04c919ca3eb,,,2a20bae7-5cb8-478e-bf48-a04c919ca3eb,128.208.123.111,realtime
SF11C48216927357720080,SF11E2715799,23.696,-98.835,RX,199.999999503,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/4a7ddda1-c4fd-465a-91cc-b8b3b7cb47c4,,,4a7ddda1-c4fd-465a-91cc-b8b3b7cb47c4,128.208.123.111,realtime
SF11C48216927357720080,SF11E2715799,23.696,-98.835,RX,199.999999503,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/4a7ddda1-c4fd-465a-91cc-b8b3b7cb47c4,,,4a7ddda1-c4fd-465a-91cc-b8b3b7cb47c4,128.208.123.111,realtime
SF11C48216937357720080,SF11E2715682,40.345,-121.474,WF,45.9999998858,201809030000Z,10.0,CA,,USA,06103,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - Sugar pine - Tanoak forest,19.3,http://128.208.123.111/smartfire/events/180d98c1-3e3e-45aa-82f4-ee5ff431e52a,7,,180d98c1-3e3e-45aa-82f4-ee5ff431e52a,128.208.123.111,realtime
SF11C48216937357720080,SF11E2715682,40.345,-121.474,WF,45.9999998858,201809040000Z,10.0,CA,,USA,06103,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - Sugar pine - Tanoak forest,19.3,http://128.208.123.111/smartfire/events/180d98c1-3e3e-45aa-82f4-ee5ff431e52a,7,,180d98c1-3e3e-45aa-82f4-ee5ff431e52a,128.208.123.111,realtime
