id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C144875121215953950,SF11E935222,40.059,-119.865,WF,799.999998013,201607310000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.1,1.0,1.5,1.2,2.5,0.0,3.02,0.16,3.1,2.0,0.15,7.0,8.0,9.0,12.0,80.0,40.0,13.1305692399,9.24899066078,8.49356140633,12.1805882733,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,88620217989.6888,312.54773099999994,368.8063249999999,3736.671897,37102.63512100001,180.19382099999999,38.30896099999999,61.082212999999996,24.204530999999996,878.0566959999998,8.62,http://128.208.123.111/smartfire/events/1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,37,,1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,128.208.123.111,realtime,-8.0,Ponderosa pine - Jeffrey pine forest
SF11C144875121215953950,SF11E935222,40.059,-119.865,WF,799.999998013,201608010000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.1,1.0,1.5,1.2,2.5,0.0,3.02,0.16,3.1,2.0,0.15,7.0,8.0,9.0,12.0,80.0,40.0,13.1305692399,9.24899066078,8.49356140633,12.1805882733,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,88620217989.6888,312.54773099999994,368.8063249999999,3736.671897,37102.63512100001,180.19382099999999,38.30896099999999,61.082212999999996,24.204530999999996,878.0566959999998,8.62,http://128.208.123.111/smartfire/events/1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,37,,1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,128.208.123.111,realtime,-8.0,Ponderosa pine - Jeffrey pine forest
SF11C144875121215953950,SF11E935222,40.059,-119.865,WF,799.999998013,201608020000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.1,1.0,1.5,1.2,2.5,0.0,3.02,0.16,3.1,2.0,0.15,7.0,8.0,9.0,12.0,80.0,40.0,13.1305692399,9.24899066078,8.49356140633,12.1805882733,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,88620217989.6888,312.54773099999994,368.8063249999999,3736.671897,37102.63512100001,180.19382099999999,38.30896099999999,61.082212999999996,24.204530999999996,878.0566959999998,8.62,http://128.208.123.111/smartfire/events/1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,37,,1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,128.208.123.111,realtime,-8.0,Ponderosa pine - Jeffrey pine forest
SF11C144875121215953950,SF11E935222,40.059,-119.865,WF,799.999998013,201608030000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.1,1.0,1.5,1.2,2.5,0.0,3.02,0.16,3.1,2.0,0.15,7.0,8.0,9.0,12.0,80.0,40.0,13.1305692399,9.24899066078,8.49356140633,12.1805882733,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,88620217989.6888,312.54773099999994,368.8063249999999,3736.671897,37102.63512100001,180.19382099999999,38.30896099999999,61.082212999999996,24.204530999999996,878.0566959999998,8.62,http://128.208.123.111/smartfire/events/1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,37,,1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,128.208.123.111,realtime,-8.0,Ponderosa pine - Jeffrey pine forest
SF11C144875521215953950,SF11E935647,44.287,-122.008,WF,45.9999998858,201607310000-07:00,0.0,10.0,OR,,USA,41043,2810001000,1.0,2.0,4.0,2.0,3.0,6.0,3.29,0.13,8.0,3.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,24.1206144022,17.1736860742,38.2844499913,41.3173229352,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,3033142805.9700613,50.50697799999999,59.598233999999984,615.69729,5384.2722509999985,29.412474,5.001488999999999,10.039157999999999,3.5874070000000002,144.31279300000006,20.96,http://128.208.123.111/smartfire/events/769d829f-a894-4700-aca3-ffbdfad47f5d,2,,769d829f-a894-4700-aca3-ffbdfad47f5d,128.208.123.111,realtime,-8.0,Western hemlock - Western redcedar - Douglas-fir forest
SF11C144875521215953950,SF11E935647,44.287,-122.008,WF,45.9999998858,201608010000-07:00,0.0,10.0,OR,,USA,41043,2810001000,1.0,2.0,4.0,2.0,3.0,6.0,3.29,0.13,8.0,3.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,24.1206144022,17.1736860742,38.2844499913,41.3173229352,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,3033142805.9700613,50.50697799999999,59.598233999999984,615.69729,5384.2722509999985,29.412474,5.001488999999999,10.039157999999999,3.5874070000000002,144.31279300000006,20.96,http://128.208.123.111/smartfire/events/769d829f-a894-4700-aca3-ffbdfad47f5d,2,,769d829f-a894-4700-aca3-ffbdfad47f5d,128.208.123.111,realtime,-8.0,Western hemlock - Western redcedar - Douglas-fir forest
SF11C144875521215953950,SF11E935647,44.287,-122.008,WF,45.9999998858,201608020000-07:00,0.0,10.0,OR,,USA,41043,2810001000,1.0,2.0,4.0,2.0,3.0,6.0,3.29,0.13,8.0,3.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,24.1206144022,17.1736860742,38.2844499913,41.3173229352,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,3033142805.9700613,50.50697799999999,59.598233999999984,615.69729,5384.2722509999985,29.412474,5.001488999999999,10.039157999999999,3.5874070000000002,144.31279300000006,20.96,http://128.208.123.111/smartfire/events/769d829f-a894-4700-aca3-ffbdfad47f5d,2,,769d829f-a894-4700-aca3-ffbdfad47f5d,128.208.123.111,realtime,-8.0,Western hemlock - Western redcedar - Douglas-fir forest
SF11C144875521215953950,SF11E935647,44.287,-122.008,WF,45.9999998858,201608030000-07:00,0.0,10.0,OR,,USA,41043,2810001000,1.0,2.0,4.0,2.0,3.0,6.0,3.29,0.13,8.0,3.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,24.1206144022,17.1736860742,38.2844499913,41.3173229352,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,3033142805.9700613,50.50697799999999,59.598233999999984,615.69729,5384.2722509999985,29.412474,5.001488999999999,10.039157999999999,3.5874070000000002,144.31279300000006,20.96,http://128.208.123.111/smartfire/events/769d829f-a894-4700-aca3-ffbdfad47f5d,2,,769d829f-a894-4700-aca3-ffbdfad47f5d,128.208.123.111,realtime,-8.0,Western hemlock - Western redcedar - Douglas-fir forest
SF11C144875621215953950,SF11E935775,43.524,-121.944,WF,45.9999998858,201607310000-07:00,0.0,10.0,OR,,USA,41035,2810001000,0.5,1.6,3.3,4.3,8.9,3.4,3.26,0.11,3.0,1.1,0.11,7.0,8.0,9.0,12.0,80.0,40.0,26.6049997794,9.33649708633,5.71463698699,5.06215317135,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2799621389.8429155,20.424687,24.101121,233.348038,2983.4542950000005,11.507162,3.590342,3.8377370000000006,1.8778489999999997,55.16747400000001,20.94,http://128.208.123.111/smartfire/events/6179d952-3c75-46f7-9832-f8f202b72e9e,5,,6179d952-3c75-46f7-9832-f8f202b72e9e,128.208.123.111,realtime,-8.0,Douglas-fir - White fir forest
SF11C144875621215953950,SF11E935775,43.524,-121.944,WF,45.9999998858,201608010000-07:00,0.0,10.0,OR,,USA,41035,2810001000,0.5,1.6,3.3,4.3,8.9,3.4,3.26,0.11,3.0,1.1,0.11,7.0,8.0,9.0,12.0,80.0,40.0,26.6049997794,9.33649708633,5.71463698699,5.06215317135,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2799621389.8429155,20.424687,24.101121,233.348038,2983.4542950000005,11.507162,3.590342,3.8377370000000006,1.8778489999999997,55.16747400000001,20.94,http://128.208.123.111/smartfire/events/6179d952-3c75-46f7-9832-f8f202b72e9e,5,,6179d952-3c75-46f7-9832-f8f202b72e9e,128.208.123.111,realtime,-8.0,Douglas-fir - White fir forest
SF11C144875621215953950,SF11E935775,43.524,-121.944,WF,45.9999998858,201608020000-07:00,0.0,10.0,OR,,USA,41035,2810001000,0.5,1.6,3.3,4.3,8.9,3.4,3.26,0.11,3.0,1.1,0.11,7.0,8.0,9.0,12.0,80.0,40.0,26.6049997794,9.33649708633,5.71463698699,5.06215317135,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2799621389.8429155,20.424687,24.101121,233.348038,2983.4542950000005,11.507162,3.590342,3.8377370000000006,1.8778489999999997,55.16747400000001,20.94,http://128.208.123.111/smartfire/events/6179d952-3c75-46f7-9832-f8f202b72e9e,5,,6179d952-3c75-46f7-9832-f8f202b72e9e,128.208.123.111,realtime,-8.0,Douglas-fir - White fir forest
SF11C144875621215953950,SF11E935775,43.524,-121.944,WF,45.9999998858,201608030000-07:00,0.0,10.0,OR,,USA,41035,2810001000,0.5,1.6,3.3,4.3,8.9,3.4,3.26,0.11,3.0,1.1,0.11,7.0,8.0,9.0,12.0,80.0,40.0,26.6049997794,9.33649708633,5.71463698699,5.06215317135,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2799621389.8429155,20.424687,24.101121,233.348038,2983.4542950000005,11.507162,3.590342,3.8377370000000006,1.8778489999999997,55.16747400000001,20.94,http://128.208.123.111/smartfire/events/6179d952-3c75-46f7-9832-f8f202b72e9e,5,,6179d952-3c75-46f7-9832-f8f202b72e9e,128.208.123.111,realtime,-8.0,Douglas-fir - White fir forest
SF11C144875721215953950,SF11E934670,42.929,-122.167,WF,45.9999998858,201607310000-07:00,0.0,10.0,OR,,USA,41035,2810001000,0.2,0.2,0.4,0.2,6.0,2.5,0.16,0.08,24.5,2.0,0.02,7.0,8.0,9.0,12.0,80.0,40.0,11.8818187809,17.1986441554,23.811730098,18.0255331964,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1803436424.404411,35.354876,41.71875000000001,435.62987,3529.679752999999,20.703631999999995,3.035604,7.093319,2.38438,101.96644900000001,9.38,http://128.208.123.111/smartfire/events/9e483ba7-a762-4722-8556-82079d31590e,238,,9e483ba7-a762-4722-8556-82079d31590e,128.208.123.111,realtime,-8.0,Pacific silver fir - Mountain hemlock forest
SF11C144875721215953950,SF11E934670,42.929,-122.167,WF,45.9999998858,201608010000-07:00,0.0,10.0,OR,,USA,41035,2810001000,0.2,0.2,0.4,0.2,6.0,2.5,0.16,0.08,24.5,2.0,0.02,7.0,8.0,9.0,12.0,80.0,40.0,11.8818187809,17.1986441554,23.811730098,18.0255331964,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1803436424.404411,35.354876,41.71875000000001,435.62987,3529.679752999999,20.703631999999995,3.035604,7.093319,2.38438,101.96644900000001,9.38,http://128.208.123.111/smartfire/events/9e483ba7-a762-4722-8556-82079d31590e,238,,9e483ba7-a762-4722-8556-82079d31590e,128.208.123.111,realtime,-8.0,Pacific silver fir - Mountain hemlock forest
SF11C144875721215953950,SF11E934670,42.929,-122.167,WF,45.9999998858,201608020000-07:00,0.0,10.0,OR,,USA,41035,2810001000,0.2,0.2,0.4,0.2,6.0,2.5,0.16,0.08,24.5,2.0,0.02,7.0,8.0,9.0,12.0,80.0,40.0,11.8818187809,17.1986441554,23.811730098,18.0255331964,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1803436424.404411,35.354876,41.71875000000001,435.62987,3529.679752999999,20.703631999999995,3.035604,7.093319,2.38438,101.96644900000001,9.38,http://128.208.123.111/smartfire/events/9e483ba7-a762-4722-8556-82079d31590e,238,,9e483ba7-a762-4722-8556-82079d31590e,128.208.123.111,realtime,-8.0,Pacific silver fir - Mountain hemlock forest
SF11C144875721215953950,SF11E934670,42.929,-122.167,WF,45.9999998858,201608030000-07:00,0.0,10.0,OR,,USA,41035,2810001000,0.2,0.2,0.4,0.2,6.0,2.5,0.16,0.08,24.5,2.0,0.02,7.0,8.0,9.0,12.0,80.0,40.0,11.8818187809,17.1986441554,23.811730098,18.0255331964,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1803436424.404411,35.354876,41.71875000000001,435.62987,3529.679752999999,20.703631999999995,3.035604,7.093319,2.38438,101.96644900000001,9.38,http://128.208.123.111/smartfire/events/9e483ba7-a762-4722-8556-82079d31590e,238,,9e483ba7-a762-4722-8556-82079d31590e,128.208.123.111,realtime,-8.0,Pacific silver fir - Mountain hemlock forest
SF11C144875821215953950,SF11E934670,42.917,-122.196,WF,137.999999657,201607310000-07:00,0.0,10.0,OR,,USA,41035,2810001000,0.2,0.2,0.4,0.2,6.0,2.5,0.16,0.08,24.5,2.0,0.02,7.0,8.0,9.0,12.0,80.0,40.0,11.8818187809,17.1986441554,23.811730098,18.0255331964,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,6331856764.208526,106.064613,125.156251,1306.8895880000002,10589.039244999998,62.110901,9.106816,21.279959,7.153145,305.89934300000004,9.38,http://128.208.123.111/smartfire/events/9e483ba7-a762-4722-8556-82079d31590e,238,,9e483ba7-a762-4722-8556-82079d31590e,128.208.123.111,realtime,-8.0,Pacific silver fir - Mountain hemlock forest
SF11C144875821215953950,SF11E934670,42.917,-122.196,WF,137.999999657,201608010000-07:00,0.0,10.0,OR,,USA,41035,2810001000,0.2,0.2,0.4,0.2,6.0,2.5,0.16,0.08,24.5,2.0,0.02,7.0,8.0,9.0,12.0,80.0,40.0,11.8818187809,17.1986441554,23.811730098,18.0255331964,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,6331856764.208526,106.064613,125.156251,1306.8895880000002,10589.039244999998,62.110901,9.106816,21.279959,7.153145,305.89934300000004,9.38,http://128.208.123.111/smartfire/events/9e483ba7-a762-4722-8556-82079d31590e,238,,9e483ba7-a762-4722-8556-82079d31590e,128.208.123.111,realtime,-8.0,Pacific silver fir - Mountain hemlock forest
SF11C144875821215953950,SF11E934670,42.917,-122.196,WF,137.999999657,201608020000-07:00,0.0,10.0,OR,,USA,41035,2810001000,0.2,0.2,0.4,0.2,6.0,2.5,0.16,0.08,24.5,2.0,0.02,7.0,8.0,9.0,12.0,80.0,40.0,11.8818187809,17.1986441554,23.811730098,18.0255331964,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,6331856764.208526,106.064613,125.156251,1306.8895880000002,10589.039244999998,62.110901,9.106816,21.279959,7.153145,305.89934300000004,9.38,http://128.208.123.111/smartfire/events/9e483ba7-a762-4722-8556-82079d31590e,238,,9e483ba7-a762-4722-8556-82079d31590e,128.208.123.111,realtime,-8.0,Pacific silver fir - Mountain hemlock forest
SF11C144875821215953950,SF11E934670,42.917,-122.196,WF,137.999999657,201608030000-07:00,0.0,10.0,OR,,USA,41035,2810001000,0.2,0.2,0.4,0.2,6.0,2.5,0.16,0.08,24.5,2.0,0.02,7.0,8.0,9.0,12.0,80.0,40.0,11.8818187809,17.1986441554,23.811730098,18.0255331964,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,6331856764.208526,106.064613,125.156251,1306.8895880000002,10589.039244999998,62.110901,9.106816,21.279959,7.153145,305.89934300000004,9.38,http://128.208.123.111/smartfire/events/9e483ba7-a762-4722-8556-82079d31590e,238,,9e483ba7-a762-4722-8556-82079d31590e,128.208.123.111,realtime,-8.0,Pacific silver fir - Mountain hemlock forest
SF11C144877221215953950,SF11E934650,40.699,-111.027,WF,229.999999429,201607310000-06:00,0.0,10.0,UT,,USA,49043,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,16.3426260563,19.8651835084,35.0855103654,40.1324584578,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,16277502832.57545,237.57027500000004,280.33293299999997,2925.5172709999997,23807.562809,139.07691999999997,20.572201999999997,47.639523000000004,16.06951,684.818226,5.85,http://128.208.123.111/smartfire/events/5941cf8a-4860-4a9c-85c1-d025ff644eaa,59,,5941cf8a-4860-4a9c-85c1-d025ff644eaa,128.208.123.111,realtime,-7.0,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest
SF11C144877221215953950,SF11E934650,40.699,-111.027,WF,229.999999429,201608010000-06:00,0.0,10.0,UT,,USA,49043,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,16.3426260563,19.8651835084,35.0855103654,40.1324584578,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,16277502832.57545,237.57027500000004,280.33293299999997,2925.5172709999997,23807.562809,139.07691999999997,20.572201999999997,47.639523000000004,16.06951,684.818226,5.85,http://128.208.123.111/smartfire/events/5941cf8a-4860-4a9c-85c1-d025ff644eaa,59,,5941cf8a-4860-4a9c-85c1-d025ff644eaa,128.208.123.111,realtime,-7.0,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest
SF11C144877221215953950,SF11E934650,40.699,-111.027,WF,229.999999429,201608020000-06:00,0.0,10.0,UT,,USA,49043,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,16.3426260563,19.8651835084,35.0855103654,40.1324584578,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,16277502832.57545,237.57027500000004,280.33293299999997,2925.5172709999997,23807.562809,139.07691999999997,20.572201999999997,47.639523000000004,16.06951,684.818226,5.85,http://128.208.123.111/smartfire/events/5941cf8a-4860-4a9c-85c1-d025ff644eaa,59,,5941cf8a-4860-4a9c-85c1-d025ff644eaa,128.208.123.111,realtime,-7.0,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest
SF11C144877221215953950,SF11E934650,40.699,-111.027,WF,229.999999429,201608030000-06:00,0.0,10.0,UT,,USA,49043,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,16.3426260563,19.8651835084,35.0855103654,40.1324584578,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,16277502832.57545,237.57027500000004,280.33293299999997,2925.5172709999997,23807.562809,139.07691999999997,20.572201999999997,47.639523000000004,16.06951,684.818226,5.85,http://128.208.123.111/smartfire/events/5941cf8a-4860-4a9c-85c1-d025ff644eaa,59,,5941cf8a-4860-4a9c-85c1-d025ff644eaa,128.208.123.111,realtime,-7.0,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest
SF11C144877321215953950,SF11E935774,40.623,-110.959,WF,45.9999998858,201607310000-06:00,0.0,10.0,UT,,USA,49051,2810001000,0.4,2.2,2.8,8.3,0.7,0.5,0.0,0.14,1.8,2.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.106651161,7.19282189689,5.63187169783,7.66428290007,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1373141786.029686,13.866084,16.361982,163.94317099999995,1740.555668,7.948873999999997,1.883368,2.683864,1.1239039999999996,38.580536,4.13,http://128.208.123.111/smartfire/events/8c8100cb-cb1e-4f71-aaae-99bdb8c5142d,22,,8c8100cb-cb1e-4f71-aaae-99bdb8c5142d,128.208.123.111,realtime,-7.0,Lodgepole pine forest
SF11C144877321215953950,SF11E935774,40.623,-110.959,WF,45.9999998858,201608010000-06:00,0.0,10.0,UT,,USA,49051,2810001000,0.4,2.2,2.8,8.3,0.7,0.5,0.0,0.14,1.8,2.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.106651161,7.19282189689,5.63187169783,7.66428290007,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1373141786.029686,13.866084,16.361982,163.94317099999995,1740.555668,7.948873999999997,1.883368,2.683864,1.1239039999999996,38.580536,4.13,http://128.208.123.111/smartfire/events/8c8100cb-cb1e-4f71-aaae-99bdb8c5142d,22,,8c8100cb-cb1e-4f71-aaae-99bdb8c5142d,128.208.123.111,realtime,-7.0,Lodgepole pine forest
SF11C144877321215953950,SF11E935774,40.623,-110.959,WF,45.9999998858,201608020000-06:00,0.0,10.0,UT,,USA,49051,2810001000,0.4,2.2,2.8,8.3,0.7,0.5,0.0,0.14,1.8,2.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.106651161,7.19282189689,5.63187169783,7.66428290007,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1373141786.029686,13.866084,16.361982,163.94317099999995,1740.555668,7.948873999999997,1.883368,2.683864,1.1239039999999996,38.580536,4.13,http://128.208.123.111/smartfire/events/8c8100cb-cb1e-4f71-aaae-99bdb8c5142d,22,,8c8100cb-cb1e-4f71-aaae-99bdb8c5142d,128.208.123.111,realtime,-7.0,Lodgepole pine forest
SF11C144877321215953950,SF11E935774,40.623,-110.959,WF,45.9999998858,201608030000-06:00,0.0,10.0,UT,,USA,49051,2810001000,0.4,2.2,2.8,8.3,0.7,0.5,0.0,0.14,1.8,2.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.106651161,7.19282189689,5.63187169783,7.66428290007,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1373141786.029686,13.866084,16.361982,163.94317099999995,1740.555668,7.948873999999997,1.883368,2.683864,1.1239039999999996,38.580536,4.13,http://128.208.123.111/smartfire/events/8c8100cb-cb1e-4f71-aaae-99bdb8c5142d,22,,8c8100cb-cb1e-4f71-aaae-99bdb8c5142d,128.208.123.111,realtime,-7.0,Lodgepole pine forest
SF11C144877921215953950,SF11E935222,40.072,-119.843,WF,199.999999503,201607310000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,60,,1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144877921215953950,SF11E935222,40.072,-119.843,WF,199.999999503,201608010000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,60,,1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144877921215953950,SF11E935222,40.072,-119.843,WF,199.999999503,201608020000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,60,,1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144877921215953950,SF11E935222,40.072,-119.843,WF,199.999999503,201608030000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,60,,1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144878021215953950,SF11E935784,44.394,-118.388,WF,91.9999997715,201607310000-07:00,0.0,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2998535161.988629,19.399876000000003,22.891849000000008,221.82695399999994,2824.1129229999992,10.93442,3.391428,3.6478399999999995,1.7785170000000003,52.437655,13.52,http://128.208.123.111/smartfire/events/80916648-3f61-4931-8dba-7d9b0079b9a4,52,,80916648-3f61-4931-8dba-7d9b0079b9a4,128.208.123.111,realtime,-8.0,Douglas-fir - ponderosa pine forest
SF11C144878021215953950,SF11E935784,44.394,-118.388,WF,91.9999997715,201608010000-07:00,0.0,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2998535161.988629,19.399876000000003,22.891849000000008,221.82695399999994,2824.1129229999992,10.93442,3.391428,3.6478399999999995,1.7785170000000003,52.437655,13.52,http://128.208.123.111/smartfire/events/80916648-3f61-4931-8dba-7d9b0079b9a4,52,,80916648-3f61-4931-8dba-7d9b0079b9a4,128.208.123.111,realtime,-8.0,Douglas-fir - ponderosa pine forest
